,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar,vix_ret_log,sp500_ret_log,petroleo_ret_log,br_selic
2024-03-01,0.0012393495002314,0.0,-0.0236999999999998,0.16,0.0023842176135211,-0.1528999999999999,-1.0,1,-0.0218794069012201,0.0079759364333879,-0.0008374672068846,-0.02722900000000012
2024-03-04,-0.0065159965092895,0.0,-0.0121000000000002,0.1812903225806451,0.0022675741104389,0.0002999999999999,1.0,0,0.0285733816651313,-0.001193974574963,-0.0090171933193361,-0.02722900000000012
2024-03-05,-0.0018951881167286,0.0,0.0013000000000005,0.1883870967741935,0.0007547168317341,0.0004,5.0,0,0.0694375661158354,-0.0102454062759179,-0.0092211538844879,-0.02722900000000012
2024-03-06,0.0061637314383791,0.0,-0.0090000000000003,0.1954838709677419,0.0007541476637733,-0.0002999999999999,0.0,0,0.0027624300578069,0.0051279328530016,0.0111516085217996,-0.02722900000000012
2024-03-07,-0.0042763350943193,0.0,-0.0034,0.2025806451612903,0.0007535793536366,0.0129999999999999,2.0,0,-0.0041465450211771,0.0102514022849836,0.0,-0.02722900000000012
2024-03-08,-0.0099370069587614,0.0,0.0387000000000004,0.2096774193548387,0.0007530118993912,-0.0013999999999999,-1.0,1,0.0205627668278987,-0.0065499229920503,-0.0106641491548731,-0.02722900000000012
2024-03-11,-0.0074804353634849,0.0,0.0025999999999992,0.2309677419354838,0.0022556395026267,-0.0105,-1.0,0,0.032045498744889,-0.0011228682680281,0.0015825342969641,-0.02722900000000012
2024-03-12,0.0121675943221077,0.0,0.0036000000000004,0.2380645161290322,0.0007507506027337,0.0006999999999999,-3.0,0,-0.0950474087634793,0.011139512586668,-0.0035337990881388,-0.02722900000000012
2024-03-13,0.002643993498788,0.0,-0.0010000000000003,0.2451612903225806,0.0007501873990651,0.0005,-2.0,0,-0.0065241371020797,-0.0019263840021219,0.0254307244736793,-0.02722900000000012
2024-03-14,-0.0024716863844282,0.0,-0.0034999999999998,0.252258064516129,0.0007496250397807,-0.0007999999999999,-3.0,0,0.0461893559784209,-0.0028752210514951,0.0164063805642839,-0.02722900000000012
2024-03-15,-0.0074519273280273,0.0,0.0168999999999996,0.2593548387096774,0.0007490635229814,-0.004,0.0,0,0.0006942193314014,-0.0065040228597376,-0.0009370091295576,-0.02722900000000012
2024-03-18,0.0016712920136452,0.0,0.0187000000000008,0.2806451612903226,0.0022438298646587,-0.0004,-1.0,0,-0.0055671629063939,0.0062981842384804,0.0179997089788367,-0.02722900000000012
2024-03-19,0.0045189735936137,0.0,0.0227999999999992,0.2877419354838709,0.0007468258428886,-0.0004,2.0,0,-0.0362384402586691,0.0056332530443431,0.0056234482639747,-0.02722900000000012
2024-03-20,0.0124371377239818,0.0,-0.0232000000000001,0.2948387096774194,0.0007462685102535,0.0002,-1.0,1,-0.0580952426842142,0.0088647655163601,-0.0165006957680142,-0.02722900000000012
2024-03-21,-0.0075092468967614,-0.0017889999999999,-0.0312999999999998,0.3019354838709677,0.0007457120088378,-0.0002,-5.0,1,-0.0092450493135656,0.0032313090945288,-0.0019798314645505,-0.029018000000000023
2024-03-22,-0.0088720182550954,0.0,0.0090000000000003,0.3090322580645162,0.0007451563367837,-0.0010999999999999,1.0,0,0.0107776517186402,-0.0014031718343267,-0.0040885341223486,-0.029018000000000023
2024-03-25,-0.0007560305607441,0.0,-0.0027999999999996,0.3303225806451613,0.0022321432438783,0.0011999999999999,1.0,0,0.0099047789377778,-0.0030596403820319,0.0153330880912092,-0.029018000000000023
2024-03-26,-0.0005358676850306,0.0,9.999999999976694e-05,0.3374193548387096,0.0007429419052069,0.0,0.0,0,0.0037835983057364,-0.0028037219828057,-0.0057803629154994,-0.029018000000000023
2024-03-27,0.0065055188305862,0.0,-0.0014000000000002,0.3445161290322581,0.0007423903522791,0.0004,3.0,0,-0.0353611051665986,0.008593595582706,-0.0018568377797572,-0.029018000000000023
2024-03-28,0.0032447633405414,0.0,0.0106000000000001,0.3516129032258064,0.0007418396176799,-0.0012999999999999,5.0,0,0.0178368820620603,0.0011158627007616,0.016017016050581,-0.029018000000000023
2024-04-01,-0.0087497030123575,0.0,0.0570000000000003,0.38,0.0029618674276825,0.0047999999999999,-2.0,1,0.0480211835672922,-0.0020156145269577,-0.000686165692614,-0.029018000000000023
2024-04-02,0.0043922612934252,0.0,-0.0056000000000002,0.3826666666666666,-0.0008999364829023,0.0,2.0,0,0.0679667085789778,-0.0072653882036724,0.0170130000141589,-0.029018000000000023
2024-04-03,-0.0018127106550007,0.0,0.0247999999999999,0.3853333333333333,-0.0009007470981305,-0.0065999999999999,4.0,1,-0.0193509657474371,0.0010905275233378,0.0048241560240513,-0.029018000000000023
2024-04-04,0.000863605370343,0.0,-0.0487000000000001,0.388,-0.0009015591749985,0.0001999999999999,-4.0,1,0.1318726841587348,-0.0124110356192622,0.0144447295056119,-0.029018000000000023
2024-04-05,-0.0049798901607083,0.0,0.0282999999999997,0.3906666666666666,-0.000902372717455,0.0054,-4.0,1,-0.0197659112182546,0.0110380501356995,0.0057199214793495,-0.029018000000000023
2024-04-08,0.0161316533102446,0.0,-0.0099,0.3986666666666666,-0.0027120141226895,0.0001999999999999,2.0,0,-0.0538247204733439,-0.0003747011900415,-0.0087029019189852,-0.029018000000000023
2024-04-09,0.007984676059948,0.0,-0.0340999999999995,0.4013333333333333,-0.0009056416228467,0.0003,1.0,1,-0.0139213414523949,0.0014444494736345,-0.0106786232650459,-0.029018000000000023
2024-04-10,-0.0142358884638138,0.0,0.0574000000000003,0.404,-0.0009064625531216,9.9999999999989e-05,-3.0,1,0.0532940045739974,-0.0095019818322125,0.0117845185804331,-0.029018000000000023
2024-04-11,-0.0051517044844722,0.0,0.0110999999999998,0.4066666666666667,-0.0009072849730298,-0.0012999999999999,-1.0,0,-0.0579778335620304,0.0074172219833424,-0.0082122921660785,-0.029018000000000023
2024-04-12,-0.0114471018109831,0.0,0.0598999999999998,0.4093333333333333,-0.0009081088866338,-0.001,6.0,1,0.1492522197928514,-0.0146575878022485,0.0078806013584081,-0.029018000000000023
2024-04-15,-0.0048710698033502,0.0,0.0381999999999997,0.4173333333333333,-0.0027292851396438,-0.0022,5.0,1,0.1051871974604561,-0.0120941957874591,-0.0038770304226829,-0.029018000000000023
2024-04-16,-0.0075684218984655,0.0,0.0888999999999997,0.42,-0.0009114195596673,0.0029,5.0,1,-0.0441208919131356,-0.0020586245275039,-0.0008883171050885,-0.029018000000000023
2024-04-17,-0.0017541040867126,0.0,-0.0165999999999995,0.4226666666666667,-0.0009122510031343,9.9999999999989e-05,-1.0,0,-0.0103798004194499,-0.0057973750760041,-0.0307959113382106,-0.029018000000000023
2024-04-18,0.0002013149901909,0.0,0.0042999999999997,0.4253333333333333,-0.0009130839649547,-0.0001999999999999,-2.0,0,-0.0115990855672746,-0.0022106017004853,-0.0020642243981232,-0.029018000000000023
2024-04-19,0.0074442827338696,0.0,-0.0243000000000002,0.428,-0.0009139184492941,0.0081999999999999,-1.0,1,0.038686333457318,-0.0087971296540569,0.0020642243981231,-0.029018000000000023
2024-04-22,0.0035820171768108,0.0,-0.0225999999999997,0.436,-0.0027467775418674,-0.0017999999999999,-2.0,0,-0.0993803706031511,0.008693351156839,-0.0033278005810162,-0.029018000000000023
2024-04-23,-0.0033902258451909,0.0,-0.0416999999999996,0.4386666666666666,-0.0009172716956307,-0.0008,-2.0,1,-0.0766541807496034,0.011893566567722,0.0161900490349101,-0.029018000000000023
2024-04-24,-0.0032574491865489,0.0,-0.0034,0.4413333333333333,-0.0009181138555423,0.0,1.0,0,0.0176884389468445,0.0002129873779329,-0.0045341444448541,-0.029018000000000023
2024-04-25,-0.0007618681374346,0.0,0.0087000000000001,0.444,-0.0009189575632735,0.0040999999999999,0.0,0,-0.0382944288428013,-0.0045869342701194,0.0111847237260929,-0.029018000000000023
2024-04-26,0.0149701010421843,0.0,-0.0495000000000001,0.4466666666666666,-0.0009198028230947,-0.0085,-2.0,1,-0.0223693641062762,0.0101573813323253,0.005489878310077,-0.029018000000000023
2024-04-29,0.0065070854075575,0.0,-0.0029000000000003,0.4546666666666666,-0.0027644956134995,0.0035,0.0,0,-0.0242435886429269,0.0031734080766393,-0.0123666383761384,-0.029018000000000023
2024-04-30,-0.0112763556875137,0.0,0.0563000000000002,0.4573333333333333,-0.0009231994692466,0.0015999999999999,-2.0,1,0.0646662952555313,-0.0158555511189281,-0.0061273414101727,-0.029018000000000023
2024-05-02,0.0094687049048882,0.0,-0.0533999999999998,0.4519354838709677,-0.0005977767108866,-0.0951999999999999,-2.0,1,-0.0472319261840485,0.0090870247250848,0.0027526284713235,-0.029018000000000023
2024-05-03,0.0108516855229616,0.0,-0.0516000000000005,0.4438709677419355,0.0003261694220455,0.0009,-4.0,1,-0.0845373907220239,0.012478557659508,-0.0085219155377596,-0.029018000000000023
2024-05-06,-0.0003346629080756,0.0,0.0059000000000004,0.4196774193548387,0.0009778704325693,-0.0003,-3.0,0,0.0,0.0102731736912478,0.0044500974821468,-0.029018000000000023
2024-05-07,0.0057747098490334,0.0,-0.0117000000000002,0.4116129032258064,0.0003257444305493,-9.9999999999989e-05,3.0,0,-0.0194617097264513,0.0013425282288256,-0.0020421433409298,-0.029018000000000023
2024-05-08,0.0020951644945856,0.0,0.0277000000000002,0.4035483870967742,0.0003256383556689,0.0024,2.0,1,-0.0175375860648983,-5.835635193424912e-06,0.0050377719008577,-0.029018000000000023
2024-05-09,-0.0100362158673981,-0.000898,0.0689999999999999,0.3954838709677419,0.0003255323498478,-0.0028,3.0,1,-0.0241351088019627,0.0050780326391067,0.0035828943619578,-0.029916000000000022
2024-05-10,-0.0045975654506271,0.0,-0.0113000000000003,0.3874193548387097,0.0003254264130223,0.0016,1.0,0,-0.0110935678837841,0.0016480400801667,-0.0130798810803926,-0.029916000000000022
2024-05-13,0.0043400979154704,0.0,-0.0051999999999994,0.3632258064516129,0.0009756443070454,9.9999999999989e-05,1.0,0,0.0803491400154606,-0.0002413331738652,0.0068612931177889,-0.029916000000000022
2024-05-14,0.0028051602140308,0.0,-0.0056000000000002,0.3551612903225807,0.0003250033543142,0.0,5.0,0,-0.0133236835626219,0.004826148527454,-0.0118259296593968,-0.029916000000000022
2024-05-15,-0.003796639042866,0.0,0.0066999999999994,0.3470967741935484,0.0003248977614518,-0.0002999999999999,5.0,0,-0.0750255296379814,0.0116478277872996,0.0044813585896365,-0.029916000000000022
2024-05-16,0.0019975661313225,0.0,-0.0152999999999998,0.3390322580645161,0.0003247922371816,0.0007999999999999,-4.0,0,-0.0024125249424847,-0.002083837474088,0.0062642856767132,-0.029916000000000022
2024-05-17,-0.0010372999935697,0.0,-0.0112999999999994,0.3309677419354839,0.0003246867814326,0.0029,0.0,0,-0.0352351326981339,0.0011640956878937,0.0084904152951733,-0.029916000000000022
2024-05-20,-0.0031261992932503,0.0,-0.0072,0.3067741935483871,0.0009734282940652,0.0006999999999999,-5.0,0,0.013256188439843,0.0009159703084911,-0.0032202814939873,-0.029916000000000022
2024-05-21,-0.0026571266167429,0.0,-0.0048000000000003,0.2987096774193548,0.0003242656423587,-0.0078,0.0,0,-0.0241577737682483,0.0024987497668926,-0.0099646883631611,-0.029916000000000022
2024-05-22,-0.0139256662354831,0.0,0.0464999999999999,0.2906451612903226,0.0003241605282351,0.0052,2.0,1,0.0356145558524166,-0.0027097912093521,-0.0118947358818867,-0.029916000000000022
2024-05-23,-0.0073568802015273,0.0,-0.0058999999999995,0.2825806451612903,0.0003240554822383,0.0041999999999999,-1.0,0,0.03831278541721,-0.0074081622834719,-0.0066152502478562,-0.029916000000000022
2024-05-24,-0.003397116122624,0.0,0.0064999999999999,0.2745161290322581,0.0003239505043026,-0.0010999999999999,-1.0,0,-0.0680424442008907,0.0069766490766732,0.0092978663545224,-0.029916000000000022
2024-05-28,-0.0042404713542332,0.0,0.0030000000000001,0.242258064516129,0.0012947535967011,0.0,7.0,0,0.0797202425692005,0.0002487709068859,0.0252508116313108,-0.029916000000000022
2024-05-29,-0.0087063965068718,0.0,0.0433999999999992,0.2341935483870968,0.0003234266331908,0.0008,-9.0,1,0.1000834339523818,-0.0073943172157425,-0.0073889353894848,-0.029916000000000022
2024-05-31,-0.0049753988382192,0.0,0.0444000000000004,0.2180645161290322,0.0006465396210817,0.0004,3.0,1,-0.1133010548377929,0.0079958242319288,-0.0029361148917936,-0.029916000000000022
2024-06-03,-0.0005406955442417,0.0,-0.0042999999999997,0.2213333333333333,0.0032322871318672,-0.0693,4.0,0,0.014598767328195,0.0011154602235352,-0.0407607627630943,-0.029916000000000022
2024-06-04,-0.0018865299196502,0.0,0.0313999999999996,0.2269999999999999,0.0014514194124082,0.0184,3.0,1,0.0038066427145914,0.0015016810037827,-0.0107776765869975,-0.029916000000000022
2024-06-05,-0.003248237913116,0.0,0.0153999999999996,0.2326666666666666,0.0014493158468837,0.0,4.0,0,-0.0411069688789081,0.0117780158499572,0.0114155926690381,-0.029916000000000022
2024-06-06,0.0122143422532676,0.0,-0.016,0.2383333333333333,0.0014472183699982,0.0,3.0,0,-0.0039667002158454,-0.0001998366016368,0.0184488303700021,-0.029916000000000022
2024-06-07,-0.0174998104697436,0.0,0.0121000000000002,0.244,0.0014451269553585,0.0014,-6.0,0,-0.0290342696123591,-0.001115842050279,-0.0031349952491505,-0.029916000000000022
2024-06-10,-5.796453400286339e-05,0.0,0.0864000000000002,0.261,0.0043228926078988,0.0007999999999999,-5.0,1,0.0416726565831763,0.0025775299782409,0.024931455748238,-0.029916000000000022
2024-06-11,0.0072196522259933,0.0,-0.0141999999999997,0.2666666666666666,0.0014368213966005,0.0010999999999999,9.0,0,0.0085972088491785,0.0027067148552095,0.0035463311229149,-0.029916000000000022
2024-06-12,-0.0140664898887283,0.0,0.0366999999999997,0.2723333333333333,0.0014347599025175,0.0,-2.0,1,-0.0651094043152665,0.0084677202418873,0.0082665231143662,-0.029916000000000022
2024-06-13,-0.0030730199879691,0.0,0.0083000000000001,0.278,0.001432704315464,-0.0015999999999999,7.0,0,-0.0083403638916434,0.0023419114371167,0.0018143522033504,-0.029916000000000022
2024-06-14,0.0007858546573391,0.0,-0.0343999999999997,0.2836666666666667,0.001430654610079,0.0035,4.0,1,0.0585533318425959,-0.0003939382809974,-0.0015721990450051,-0.029916000000000022
2024-06-17,-0.004388616758943,0.0,0.0499999999999998,0.3006666666666666,0.0042797240373992,-0.0017999999999999,0.0,1,0.007083866941161,0.0076351643723205,0.0195367540203039,-0.029916000000000022
2024-06-18,0.0041211610964833,0.0,-0.0056000000000002,0.3063333333333333,0.0014225141032593,0.0,1.0,0,-0.0359319937191639,0.0025181541815171,0.0127375447745323,-0.029916000000000022
2024-06-20,0.0067978735263114,0.0,0.0179999999999997,0.3176666666666666,0.0028389719222428,0.0023999999999999,-1.0,0,0.0766598460554254,-0.0025291273954115,0.0044433802221013,-0.029916000000000022
2024-06-21,0.0074032440764906,0.0,0.0162000000000004,0.3233333333333333,0.0014164692597464,0.0022,1.0,0,-0.0060423087979823,-0.0015633517188252,-0.0054987120600504,-0.029916000000000022
2024-06-24,0.0106240086392173,0.0,-0.0415999999999998,0.3403333333333334,0.004237409109665,0.0002,1.0,1,0.0098003133244263,-0.0030698791558664,0.0089928112313346,-0.029916000000000022
2024-06-25,-0.0024982867897573,0.0,0.0289999999999999,0.346,0.0014084889333147,9.9999999999989e-05,-1.0,1,-0.0374518183215334,0.0039258736791813,-0.0116946716419549,-0.029916000000000022
2024-06-26,0.0025309028417499,0.0,0.0806999999999993,0.3516666666666667,0.0014065078821996,0.0012,-2.0,1,-0.0228446293698173,0.0015711962247204,0.0028191944051921,-0.029916000000000022
2024-06-27,0.0135009683871398,0.0,0.0132000000000003,0.3573333333333333,0.0014045323959894,-0.001,2.0,0,-0.0250114223911064,0.000906909856799,0.0132838051420946,-0.029916000000000022
2024-06-28,-0.0032310726496316,0.0,0.0360000000000004,0.363,0.0014025624512665,0.0014,-4.0,1,0.0162077951951035,-0.0040920134623695,0.0002315309282062,-0.029916000000000022
2024-07-01,0.0065239044861495,0.0,0.0303999999999993,0.38,0.0041959227518475,-0.0066,4.0,1,-0.0178430779845532,0.0026719909814295,0.0021963457146134,-0.029916000000000022
2024-07-02,0.0005530951424539,0.0,0.0784000000000002,0.3670967741935484,-0.0004610577942134,0.0,3.0,1,-0.0156704678055548,0.006176205771185,-0.0041657155586152,-0.029916000000000022
2024-07-03,0.0069874789689183,0.0,-0.0814000000000003,0.3541935483870967,-0.0004612704665607,0.0002,-3.0,1,0.0049751694580224,0.0050715622695336,0.0126744237381393,-0.029916000000000022
2024-07-05,0.0048029497439969,0.0,-0.0892999999999997,0.3283870967741935,-0.0009231797355937,0.0002999999999999,-5.0,1,0.0317486490137981,0.0054339743609695,-0.009201760752087,-0.029916000000000022
2024-07-08,0.0022229702803677,0.0,-0.0249999999999994,0.2896774193548387,-0.0013863695620806,-0.0008999999999999,-4.0,1,-0.0088531491085919,0.0010161824764044,-0.0091706593299284,-0.029916000000000022
2024-07-09,0.0044154359432972,0.0,-0.0333000000000005,0.2767741935483871,-0.0004625506322586,-0.0094,-1.0,1,0.0112541656218221,0.0007407974780654,-0.0127928076966062,-0.029916000000000022
2024-07-10,0.0008650315489511,0.0,-0.0419999999999998,0.2638709677419354,-0.0004627646843609,0.0051,-1.0,1,0.0268154982528585,0.0101563148781058,0.0049487335041574,-0.029916000000000022
2024-07-11,0.0084223548059778,0.0,0.0133,0.2509677419354839,-0.0004629789346637,0.0094999999999999,-8.0,0,0.0054326632319714,-0.0088016499692667,0.0037541068083579,-0.029916000000000022
2024-07-12,0.0046891306841523,0.0,0.0428999999999994,0.2380645161290322,-0.0004631933834478,-0.0026999999999999,8.0,1,-0.0362529878386979,0.0055018640249651,-0.0043419976204038,-0.029916000000000022
2024-07-15,0.0032840497646908,0.0,0.0034,0.1993548387096774,-0.0013908688319688,0.0010999999999999,-1.0,0,0.0516142583724501,0.0028222164233526,-0.0021191473445711,-0.029916000000000022
2024-07-16,-0.0016329313966618,0.0,-0.0289000000000001,0.1864516129032258,-0.0004640531688924,0.0005999999999999,3.0,1,0.0053211601226657,0.0063690499714532,-0.0132875973882803,-0.029916000000000022
2024-07-17,0.0026299520109187,0.0,0.0396,0.1735483870967742,-0.0004642686142179,-9.9999999999989e-05,4.0,1,0.0933094204280785,-0.0140254415236455,0.0159946355448972,-0.029916000000000022
2024-07-18,-0.0139868947910386,0.0,0.0756000000000005,0.1606451612903225,-0.0004644842596857,-0.0009,2.0,1,0.0954357877351999,-0.00784711214535,0.0003525328065952,-0.029916000000000022
2024-07-19,-0.0002820565071885,0.0,0.0116999999999993,0.1477419354838709,-0.0004647001055744,0.0032,-3.0,0,0.0363676527232405,-0.007165879226406,-0.0295717671866292,-0.029916000000000022
2024-07-22,0.0019101604392623,0.0,0.0055000000000005,0.1090322580645161,-0.0013953974004579,-0.0022,-4.0,0,-0.1025396772597796,0.0107342172462202,-0.0027873220401927,-0.029916000000000022
2024-07-23,-0.0099823976898445,0.0,0.0209000000000001,0.0961290322580645,-0.0004655654989349,0.0,-1.0,0,-0.0128249871014433,-0.0015593176939461,-0.017012825221014,-0.029916000000000022
2024-07-24,-0.0013200904637447,0.0,0.0538999999999996,0.0832258064516129,-0.0004657823511315,0.0006,-4.0,1,0.203384433943055,-0.0234212422228928,0.0086037519796626,-0.029916000000000022
2024-07-25,-0.0037166662562881,0.0,0.0056000000000002,0.0703225806451612,-0.000465999405435,-0.0006,6.0,0,0.0230146140951784,-0.0051558890197172,0.0080449441055806,-0.029916000000000022
2024-07-26,0.0121368566031812,0.0,0.0062999999999995,0.0574193548387096,-0.0004662166621258,0.0062,-2.0,0,-0.1189348239630354,0.0110294204095709,-0.0151685537447163,-0.029916000000000022
